strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,expectancy,profit_factor
test_0.61_0.47,Crypto,31.27835771426363,2.4214761665106628,79.54426014658085,81.79028984980096,155.63831399880138,-195.74850214374337,1.6002490660024906,7.5990037359900375,8.4906600249066,803,6738.197784202949,456.9046780600323
test_0.74_0.44,Crypto,31.428208663144098,2.2759099784650942,52.91859569203925,35.170271319756715,135.418545787077,-109.14295207292878,0.33997509339975096,11.813200498132005,11.418430884184309,803,3825.2112634094806,458.07322504481795
test_0.73_0.44,Crypto,31.410652627395407,2.276453560885235,52.918710255585175,35.170273606005416,135.41882999842906,-109.14295664542618,0.3437110834371108,11.813200498132005,11.420921544209216,803,3825.2176920942416,458.0736570757073
test_0.62_0.45,Crypto,30.877314003518308,199.17267326311617,79.55091014798016,52.0153106193254,156.000945508487,-136.6514446684363,1.0547945205479452,8.07222914072229,8.409713574097136,803,6367.925181525212,459.0843766279796
test_0.75_0.44,Crypto,31.41784807899183,2.294613939637736,52.816955803332554,35.170575496396694,135.31685829599195,-109.14511678669301,0.3175591531755915,11.813200498132005,11.397260273972602,803,3825.3296444034654,459.35331428816363
test_0.76_0.44,Crypto,31.41784807899183,2.294613939637736,52.816955803332554,35.170575496396694,135.31685829599195,-109.14511678669301,0.3175591531755915,11.813200498132005,11.397260273972602,803,3825.3296444034654,459.35331428816363
test_0.77_0.44,Crypto,31.43881729491778,2.300306455199659,52.816967958246025,35.170279761160366,135.31685829599195,-109.14420909314849,0.3026151930261519,11.813200498132005,11.382316313823162,803,3825.3219857466006,459.37037585426077
test_0.78_0.44,Crypto,31.486949972990807,2.304963219254596,52.81197470979263,35.174169926627776,135.29855957012524,-109.22939697072403,0.2901618929016189,11.813200498132005,11.36986301369863,803,3825.1919115141554,459.3747515091286
test_0.79_0.44,Crypto,31.486949972990807,2.304963219254596,52.81197470979263,35.174169926627776,135.29855957012524,-109.22939697072403,0.2901618929016189,11.813200498132005,11.36986301369863,803,3825.1919115141554,459.3747515091286
test_0.8_0.44,Crypto,31.499440599276078,2.304227333673645,52.811940557826915,35.169213004486856,135.2984939469769,-109.21449863926999,0.28144458281444584,11.813200498132005,11.361145703611458,803,3824.9304201222762,460.6104511367229
test_0.45_0.65,Crypto,28.606107720956558,2.179620687183706,40.763069651805935,146.36305566000098,126.86966711261785,-511.15511794822567,9.87920298879203,0.5280199252801993,9.729763387297634,803,8965.067196877246,460.6968562504071
test_0.45_0.66,Crypto,28.606107720956558,2.179620687183706,40.763069651805935,146.36305566000098,126.86966711261785,-511.15511794822567,9.87920298879203,0.5280199252801993,9.729763387297634,803,8965.067196877246,460.6968562504071
test_0.45_0.64,Crypto,28.58147844220687,2.212548499211381,40.759329122401674,146.36152133203262,126.857972513694,-511.1552741477436,9.87920298879203,0.5915317559153176,9.794520547945206,803,8964.545763062426,460.83157864133364
test_0.48_0.56,Crypto,29.581319985662898,1.351252250490216,60.93608583734381,134.88221515819228,124.12651122313339,-486.6803262759796,7.860523038605231,1.5006226650062267,8.696139476961395,803,6792.339158681534,461.19620674687707
test_0.45_0.71,Crypto,27.980208502532303,1.9539504242672787,39.21758460940273,148.53176464056807,102.94866174908651,-510.1595672308349,9.87920298879203,0.30635118306351183,9.5093399750934,803,9073.40137032387,461.30463670721184
test_0.62_0.46,Crypto,30.800060654361644,200.08763425861264,79.75215281457108,52.04796769327934,155.88938270730156,-136.20268322651043,1.0547945205479452,7.860523038605231,8.202988792029888,803,6364.016563878303,461.53115107053816
test_0.46_0.62,Crypto,28.763334632231924,1.8703628212788455,41.92419277499835,146.97871944699924,126.24915151948623,-511.24173866948024,9.519302615193027,0.6537982565379825,9.499377334993774,803,8997.22832959732,461.68402081401325
test_0.45_0.72,Crypto,28.067972781738117,1.9495784791618185,39.21776285838285,148.52434375809995,102.94865319963266,-510.14822358570484,9.87920298879203,0.29638854296388545,9.49813200498132,803,9073.26384257462,462.54560388772273
test_0.45_0.7,Crypto,28.02705892124342,1.9532714369504667,39.21802345525678,148.53114032884216,102.94893507225,-510.1508860767946,9.87920298879203,0.32254047322540474,9.525529265255292,803,9073.420645119912,462.5470352901245
test_0.45_0.67,Crypto,28.06856992165853,1.9543509028725088,39.218031061454155,148.53114787743075,102.94894267844737,-510.150893682992,9.87920298879203,0.32503113325031135,9.5280199252802,803,9073.4211823822,462.5475750230855
test_0.45_0.68,Crypto,28.06856992165853,1.9543509028725088,39.218031061454155,148.53114787743075,102.94894267844737,-510.150893682992,9.87920298879203,0.32503113325031135,9.5280199252802,803,9073.4211823822,462.5475750230855
test_0.45_0.69,Crypto,28.06856992165853,1.9543509028725088,39.218031061454155,148.53114787743075,102.94894267844737,-510.150893682992,9.87920298879203,0.32503113325031135,9.5280199252802,803,9073.4211823822,462.5475750230855
test_0.48_0.57,Crypto,29.66593479986824,1.3671338455235078,60.88474985921856,134.95714963597888,124.17483243699643,-486.5079137776584,7.860523038605231,1.4171855541718554,8.612702366127024,803,6788.487175497733,462.5955494629138
test_0.63_0.45,Crypto,30.890975348811978,199.18399680734217,79.54672156918203,52.01323548005561,155.9928713860162,-136.646914814471,0.9713574097135741,8.07222914072229,8.326276463262765,803,6368.31686350769,462.8285675646094
test_0.64_0.45,Crypto,30.886744301468276,199.18591954883823,79.5464824177582,52.00647559877222,155.99035175312383,-136.6268446704013,0.9452054794520548,8.07222914072229,8.300124533001245,803,6367.816272118399,462.8308012734378
test_0.46_0.63,Crypto,28.771051937249396,2.062537192873604,41.92419003629776,146.98714787741395,126.24820096772252,-511.24368710131847,9.519302615193027,0.6052303860523038,9.448318804483188,803,8997.963731384605,463.0473807648897
test_0.49_0.56,Crypto,29.41872453187788,1.3756938233883083,60.71748796763648,134.83335910091316,123.32716396800816,-485.7258403062565,7.7534246575342465,1.5006226650062267,8.58904109589041,803,6782.629015559909,463.6832567105347
test_0.56_0.48,Crypto,30.66608519332658,3.667646894864004,69.79382706335463,98.19422885025602,162.6850066300141,-184.3423637564173,2.3051058530510584,6.359900373599004,7.953922789539228,803,8516.92325355549,464.1003093328233
test_0.48_0.58,Crypto,29.56426594573861,1.6070498911731828,60.910702108350044,134.86276345618938,124.14541068697893,-486.19220043736095,7.860523038605231,1.339975093399751,8.535491905354919,803,6784.860755066264,464.5286477109126
test_0.49_0.57,Crypto,29.502301342082745,1.3916293481284754,60.66255697347347,134.92515528741,123.37548518187121,-485.55342780793535,7.7534246575342465,1.4171855541718554,8.50560398505604,803,6779.551424634659,465.0824817441558
test_0.65_0.45,Crypto,30.911706221407027,219.984660887039,84.77384326427679,51.62502355883933,163.40610395813056,-136.1355990925571,0.8505603985056039,8.07222914072229,8.20049813200498,803,6394.745132158866,465.2315578685125
test_0.66_0.45,Crypto,30.911706221407027,219.984660887039,84.77384326427679,51.62502355883933,163.40610395813056,-136.1355990925571,0.8505603985056039,8.07222914072229,8.20049813200498,803,6394.745132158866,465.2315578685125
test_0.63_0.46,Crypto,30.825201173576417,200.09755078714687,79.7502056888757,52.04572968951152,155.88097719874625,-136.1979817753575,0.9713574097135741,7.860523038605231,8.119551681195517,803,6364.412917095842,465.2753264014159
test_0.64_0.46,Crypto,30.820535264798657,200.09955528434247,79.74995257458414,52.03896953610837,155.87845756585384,-136.1779116312878,0.9452054794520548,7.860523038605231,8.093399750933997,803,6363.912585672581,465.2775585452267
test_0.45_0.75,Crypto,28.24938588357353,1.9335019903990645,39.85790032639675,148.38820215775476,103.87228878648133,-510.23112465308964,9.87920298879203,0.23163138231631383,9.430884184308843,803,9146.778520789972,466.2561552670036
test_0.45_0.76,Crypto,28.24938588357353,1.9335019903990645,39.85790032639675,148.38820215775476,103.87228878648133,-510.23112465308964,9.87920298879203,0.23163138231631383,9.430884184308843,803,9146.778520789972,466.2561552670036
test_0.45_0.73,Crypto,28.272439336219044,1.9498821381662546,39.21805294535214,148.5218838134429,102.94853910234274,-510.1383711990405,9.87920298879203,0.2577833125778331,9.459526774595268,803,9073.176226025986,466.3425640090517
test_0.45_0.74,Crypto,28.272439336219044,1.9498821381662546,39.21805294535214,148.5218838134429,102.94853910234274,-510.1383711990405,9.87920298879203,0.2577833125778331,9.459526774595268,803,9073.176226025986,466.3425640090517
test_0.49_0.58,Crypto,29.396489622816418,1.6370702794941676,60.688787592223065,134.83076912303963,123.34606343185372,-485.2377144676379,7.7534246575342465,1.339975093399751,8.428393524283935,803,6775.9374780242715,467.0157717137695
test_0.57_0.48,Crypto,30.83592220947431,3.7509311334366524,72.87357880279042,98.39249171176563,162.5900033775513,-183.80257199778333,2.166874221668742,6.359900373599004,7.818181818181818,803,8536.135723841015,467.1271479885145
test_0.45_0.8,Crypto,28.279161326448214,1.9281559674822333,39.84440235965928,148.38981382088315,103.80655948610624,-510.23600371591544,9.87920298879203,0.20672478206724781,9.405977584059777,803,9145.87865796089,467.48754756666494
test_0.45_0.77,Crypto,28.285287238766895,1.9336695378880742,39.85790032639675,148.3883498587926,103.87228878648133,-510.2305630218352,9.87920298879203,0.22540473225404734,9.424657534246576,803,9146.806205073506,467.49922054697265
test_0.45_0.78,Crypto,28.318600987834063,1.9336164844185222,39.85795935649388,148.38839855393624,103.87169821273004,-510.2309167218716,9.87920298879203,0.21668742216687423,9.415940224159403,803,9146.799616501383,467.50074440689343
test_0.45_0.79,Crypto,28.318600987834063,1.9336164844185222,39.85795935649388,148.38839855393624,103.87169821273004,-510.2309167218716,9.87920298879203,0.21668742216687423,9.415940224159403,803,9146.799616501383,467.50074440689343
test_0.65_0.46,Crypto,30.777118452671523,220.89852890187623,84.97010455603876,51.658945473721566,163.30590461066572,-135.70168656089615,0.8505603985056039,7.860523038605231,7.993773349937734,803,6400.312227592833,467.6795220992944
test_0.66_0.46,Crypto,30.777118452671523,220.89852890187623,84.97010455603876,51.658945473721566,163.30590461066572,-135.70168656089615,0.8505603985056039,7.860523038605231,7.993773349937734,803,6400.312227592833,467.6795220992944
test_0.46_0.65,Crypto,28.823464084786973,2.027246498429906,41.927755199048875,146.97989302081638,126.25989236686745,-511.2343687074274,9.519302615193027,0.5280199252801993,9.36986301369863,803,8998.46913785661,467.88687748671714
test_0.46_0.66,Crypto,28.823464084786973,2.027246498429906,41.927755199048875,146.97989302081638,126.25989236686745,-511.2343687074274,9.519302615193027,0.5280199252801993,9.36986301369863,803,8998.46913785661,467.88687748671714
test_0.46_0.64,Crypto,28.797316731521256,2.060206259727004,41.9240146696446,146.97817294484187,126.2481977679436,-511.2345249069453,9.519302615193027,0.5915317559153176,9.434620174346202,803,8997.927032574808,468.02160151418445
test_0.56_0.49,Crypto,30.56897408452014,3.9022726794082354,69.18429270032826,97.3276367935022,161.84615596426073,-183.28345229186007,2.3051058530510584,6.297633872976339,7.891656288916563,803,8395.960094479346,468.05468801260184
test_0.58_0.48,Crypto,30.905896516788424,3.761906083215108,72.33159451539372,107.55324352210357,162.34316473853056,-199.82023299901036,2.0697384806973846,6.359900373599004,7.719800747198008,803,8760.79130131516,468.385841754537
test_0.46_0.71,Crypto,28.240618253129604,2.069418383308889,40.38273708218031,149.14645061353403,102.33886818414192,-510.2410398240549,9.519302615193027,0.30635118306351183,9.148194271481943,803,9106.913618543986,469.22143747367653
test_0.62_0.47,Crypto,31.09055994501609,206.3166677692176,79.81417284219663,52.095501274324256,155.92747744133075,-136.27044509834957,1.0547945205479452,7.5990037359900375,7.947696139476961,803,6371.572038688562,470.09955676410345
test_0.46_0.72,Crypto,28.328279718712103,2.065188110851412,40.38291533116043,149.13913909416468,102.33885963468806,-510.22969617892477,9.519302615193027,0.29638854296388545,9.136986301369863,803,9106.776171531195,470.4624046541874
test_0.46_0.7,Crypto,28.28754648914997,2.0686760965582165,40.38317750226269,149.1457119771065,102.3391415073054,-510.23235867001466,9.519302615193027,0.32254047322540474,9.164383561643836,803,9106.928682603258,470.46383736794445
test_0.46_0.67,Crypto,28.32905748956508,2.069755562480258,40.38318510846007,149.14571952569509,102.33914911350277,-510.232366276212,9.519302615193027,0.32503113325031135,9.166874221668742,803,9106.929219865548,470.4643771009055
test_0.46_0.68,Crypto,28.32905748956508,2.069755562480258,40.38318510846007,149.14571952569509,102.33914911350277,-510.232366276212,9.519302615193027,0.32503113325031135,9.166874221668742,803,9106.929219865548,470.4643771009055
test_0.46_0.69,Crypto,28.32905748956508,2.069755562480258,40.38318510846007,149.14571952569509,102.33914911350277,-510.232366276212,9.519302615193027,0.32503113325031135,9.166874221668742,803,9106.929219865548,470.4643771009055
test_0.47_0.62,Crypto,28.782255302177365,1.9713226505515467,57.801097541516015,134.5882961128934,125.21384357006495,-497.94158969837514,8.990037359900374,0.6537982565379825,8.97384806973848,803,6812.384392011886,471.84448415257947
test_0.57_0.49,Crypto,30.757099163787807,3.950219095907182,72.26394197741057,97.52587227643147,161.75115271179794,-182.7436404834129,2.166874221668742,6.297633872976339,7.755915317559153,803,8415.116882570957,471.97784087591356
test_0.47_0.63,Crypto,28.791888121618317,2.1679435567094165,57.80109316345921,134.59672865646266,125.21290621855184,-497.94356417160253,8.990037359900374,0.6052303860523038,8.922789539227896,803,6813.119721165134,473.2138456018151
test_0.58_0.49,Crypto,30.82707347110192,3.9611940456856374,71.72195769001385,106.68662408676944,161.50431407277716,-198.76130148463992,2.0697384806973846,6.297633872976339,7.657534246575342,803,8639.772460045102,473.23653464193603
test_0.63_0.47,Crypto,31.113524983887714,206.3263218957799,79.81184512054517,52.093261884899576,155.9190719327754,-136.2656996733486,0.9713574097135741,7.5990037359900375,7.86425902864259,803,6372.029608780327,473.8437320949812
test_0.64_0.47,Crypto,31.10876672583206,206.3283229563431,79.81159172885036,52.086501731496426,155.91655229988302,-136.24562952927892,0.9452054794520548,7.5990037359900375,7.838107098381071,803,6371.529211213023,473.8459642387922
test_0.48_0.59,Crypto,29.33568305577881,1.2631930303348142,60.29201501213242,134.72315267898583,123.50608272138014,-485.86424753595134,7.860523038605231,1.1469489414694893,8.341220423412205,803,6752.326238374368,473.9955953745502
test_0.48_0.6,Crypto,29.166280827543947,1.2970398514288528,60.33894327875544,134.6866700197806,123.5004765546628,-485.7583918256804,7.860523038605231,1.0423412204234122,8.23785803237858,803,6754.436467907148,474.15378392207805
test_0.48_0.61,Crypto,29.166280827543947,1.2970398514288528,60.33894327875544,134.6866700197806,123.5004765546628,-485.7583918256804,7.860523038605231,1.0423412204234122,8.23785803237858,803,6754.436467907148,474.15378392207805
