strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,expectancy,profit_factor
test_0.15_0.2,Micro1,49.0597000839542,1.1348235880233681,0.43551035174033426,0.33142123017909864,1.734906166219839,-1.4983109919571043,21.702412868632706,20.2171581769437,36.14477211796247,373,33.135834440457806,28.020846808768056
test_0.1_0.15,SC3,49.084663215147465,1.0675095517945916,1.1050039949121921,1.121225862239095,5.086572164948454,-4.5405154639175285,33.86082474226804,18.695876288659793,49.30154639175258,388,110.43626419086748,3.6468523653501963
test_0.15_0.15,SC3,49.09112231161905,1.0497374880130614,1.3024406957270016,1.2324251242117923,4.984123711340203,-4.410670103092783,23.90721649484536,18.969072164948454,40.175257731958766,388,125.91096342158403,8.812626966484283
test_0.4_0.1,Micro3,49.093998612807646,1.0305314143261743,0.4390332408493036,0.450054621308323,1.704578947368422,-1.9128684210526319,1.9105263157894736,42.40263157894737,38.02368421052632,380,40.21651302904799,40.61941416759773
test_0.2_0.2,LC1,49.102919057762385,1.1264338185297773,4.306312135686393,5.007271006364124,16.22868486352358,-17.849032258064533,25.06451612903226,10.759305210918114,33.464019851116625,403,425.7243700494966,25.99008999409272
test_0.2_0.1,LC1,49.12623957802726,1.0491264904324364,3.8656587612200717,4.2500699357374,15.906972704714653,-19.37411910669975,25.06451612903226,23.550868486352357,45.84119106699752,403,382.68892264058553,6.026148638862318
test_0.15_0.25,SC1,49.14159789818845,1.088020918952108,1.1473662075483877,1.12115468838459,4.155681159420291,-3.7597101449275354,24.394202898550724,7.973913043478261,29.785507246376813,345,109.10192933796144,56.247352672903844
test_0.15_0.6,LC1,49.16794574817015,1.331328298397377,4.395550644819641,3.4699538415948363,16.90739454094293,-13.39841191066997,35.08436724565757,0.07196029776674938,32.53349875930521,403,388.0979819122562,98.20357027599239
test_0.3_0.15,MC1,49.16963942413479,1.1527210609319474,4.082181123921562,3.6580740111497714,36.59033557046979,-32.22013422818791,8.228187919463087,22.51006711409396,28.57718120805369,149,397.05797311479165,55.05901091264281
test_0.1_0.35,SC2,49.17728308075321,1.1603200897572299,1.2050876718470969,1.117296040527025,4.6643333333333326,-4.148846153846153,36.97948717948718,3.4923076923076923,37.52564102564103,390,111.07622615451274,26.879025339778902
test_0.1_0.3,SC2,49.18625525985864,1.1465733938332423,1.1864922762784045,1.1206094118589416,4.661948717948719,-4.461717948717948,36.97948717948718,5.328205128205128,39.246153846153845,390,110.88434382686981,19.166059419814335
test_0.15_0.1,SC3,49.1918351044555,1.011414079970736,1.1495852798466593,1.1938234320985883,4.890025773195875,-4.706108247422679,23.90721649484536,27.11855670103093,47.865979381443296,388,109.23338728308602,1.0204437123784822
test_0.1_0.25,MC2,49.201105147344904,1.1597073613769433,1.2440453610812914,1.384544585386761,4.394848484848484,-5.300121212121213,37.236363636363635,8.406060606060606,42.53939393939394,165,123.61136139375641,7.266905713595722
test_0.3_0.15,Micro1,49.201779247072466,1.0315378470903456,0.4672669852438193,0.4049816901915331,1.6535656836461134,-1.4819571045576403,6.7882037533512065,29.498659517426272,30.62466487935657,373,38.251628312216674,49.422654936830654
test_0.15_0.1,SC1,49.207483255110645,1.013264758134334,0.8955751894047443,0.9922784554160518,4.106173913043481,-4.218231884057973,24.394202898550724,26.52463768115942,47.35942028985507,345,90.39190087100626,6.840626758851784
test_0.1_0.2,Micro2,49.22414524986723,1.0610557882715572,0.36071079780414483,0.3679645880443657,1.7315231788079457,-1.79228476821192,28.579470198675498,22.612582781456954,44.83774834437086,302,34.11941059575495,7.744192462369139
test_0.1_0.2,SC1,49.22635334593083,1.0974937278536672,0.9822972487345305,1.049565862576652,4.339217391304347,-4.205826086956524,34.43768115942029,12.130434782608695,43.22898550724638,345,95.12202140168168,6.9223488918544165
test_0.1_0.25,SC1,49.2502953184426,1.1666333468594043,1.0555248125335859,1.0685100992069225,4.395710144927535,-4.116724637681158,34.43768115942029,7.892753623188406,39.165217391304346,345,100.52692746052409,15.819205316057912
test_0.3_0.2,Micro3,49.2505711938888,1.2544380660098122,0.4408893972990646,0.5170647950281416,1.4410263157894738,-1.8462631578947366,5.636842105263158,21.95263157894737,23.476315789473684,380,44.78041342547408,101.68922523797389
test_0.1_0.1,SC3,49.27483916495514,1.0228317473573618,1.0360757704155996,1.0907598180253222,4.899149484536082,-4.732190721649485,33.86082474226804,26.757731958762886,56.891752577319586,388,104.4936541815573,1.025894804664524
test_0.25_0.15,Micro3,49.27607217032435,1.1149083054761695,0.504189271064632,0.5045758445528622,1.7263947368421049,-2.0383684210526294,8.51842105263158,31.455263157894738,34.37894736842105,380,48.93540044437563,32.78908948835406
test_0.1_0.15,Micro4,49.29129134259071,0.9995201926171965,0.4454342612322659,0.4693900746442126,1.950696378830083,-2.3148746518105865,26.95264623955432,28.075208913649025,48.033426183844014,359,43.55802576600104,6.613718393532912
test_0.2_0.1,MC2,49.29482245833724,1.0828047034685568,1.3114861353979657,1.3757892007216173,5.205030303030303,-5.4775757575757575,17.915151515151514,28.745454545454546,43.56969696969697,165,121.72570779521797,1.1136853512698799
test_0.15_0.15,SC4,49.30472108923589,1.1699376441298144,1.1314866310120624,1.1022499803178218,4.809287671232877,-4.450328767123284,26.28219178082192,20.123287671232877,43.49589041095891,365,105.8830628480651,6.6713228537035185
test_0.45_0.1,Micro1,49.323653875102686,0.9814725839996218,0.45865356799551144,0.4975711396435106,1.3800000000000006,-1.5372654155495962,1.351206434316354,40.01340482573727,34.38069705093834,373,40.51877750136712,54.78292184393222
test_0.3_0.15,Micro2,49.32535110454569,1.1001755704088627,0.30913143477500254,0.4311613324555352,1.243245033112583,-1.9119205298013249,7.400662251655629,32.86754966887417,34.78476821192053,302,34.51040194472917,44.224193356087014
test_0.1_0.1,SC1,49.34944956621762,1.0280531154004153,0.8667384642515679,0.9160411288735638,4.272,-4.238289855072466,34.43768115942029,26.205797101449274,56.50144927536232,345,86.23669234545872,1.0458188002566895
test_0.15_0.1,LC2,49.372361241163,1.0710831556134064,3.091716443040568,3.2013092339708464,17.020443925233636,-15.645841121495332,33.81308411214953,24.039719626168225,54.73831775700935,428,295.53188044347587,1.0913873876516462
test_0.5_0.1,Micro2,49.37345528494513,0.9461443953904816,0.30587589353490724,0.36030155239867423,1.031158940397351,-1.2332450331125842,0.6556291390728477,43.87417218543046,38.21523178807947,302,27.996296114998447,47.40420405822194
test_0.15_0.3,MC2,49.38657220991382,1.221176406757798,1.3835274111776001,1.5365067907030039,4.348545454545455,-4.983878787878787,26.848484848484848,5.666666666666667,30.193939393939395,165,136.13317444318972,61.82286477032384
test_0.15_0.2,MC2,49.41395327228992,1.2302537018484976,1.3520717145531804,1.4213506706754488,4.445030303030302,-5.105151515151516,26.848484848484848,13.090909090909092,37.266666666666666,165,130.84100352548873,19.38648704554034
test_0.15_0.35,LC2,49.434576928458604,1.1869554448826667,3.4832056443503405,3.6310236946552257,13.790116822429914,-15.482546728971966,33.81308411214953,2.911214953271028,34.23598130841121,428,344.0101814053185,36.35949382447684
test_0.2_0.15,LC1,49.437300439153645,1.0903031229741016,4.098245558889533,4.608320648142115,15.636327543424335,-19.50397022332507,25.06451612903226,16.712158808933,39.23076923076923,403,412.6456239213512,13.506771829479156
test_0.2_0.2,Micro2,49.44842122842889,1.1181867203950144,0.4080917391613875,0.5249098718652978,1.592483443708608,-1.8956953642384091,15.135761589403973,22.8841059602649,32.96026490066225,302,45.551764036085785,44.28641443702697
test_0.25_0.15,Micro4,49.451312008842955,1.101358007831608,0.5382360564759429,0.6887861366500276,1.8922005571030642,-2.6624512534818954,8.133704735376044,28.715877437325904,31.66016713091922,359,58.03855409563887,40.1327358709
test_0.1_0.5,MC2,49.4596892024408,1.2240605638801174,1.372279134566464,1.4833420794944538,4.130909090909087,-4.605515151515154,37.236363636363635,0.42424242424242425,34.78787878787879,165,136.26336513262402,61.84460729153232
test_0.3_0.15,Micro4,49.470202299136965,1.194359183333387,0.5600855473876603,0.6705817712288953,1.8637325905292483,-2.5715877437325916,5.484679665738161,28.75208913649025,29.289693593314762,359,56.48527153035416,51.49234705896136
test_0.2_0.15,Micro4,49.475613371555035,1.0497486980923703,0.5096335703553602,0.5717055417705518,2.0008077994428977,-2.642924791086351,12.529247910863509,28.584958217270195,35.532033426183844,359,50.40219556898373,28.943625991587954
test_0.1_0.2,SC2,49.486899039967355,1.135809422794679,1.11528600727964,1.055263733736956,4.701871794871797,-4.585102564102559,36.97948717948718,12.158974358974358,45.73076923076923,390,106.19327697739267,8.879617880214905
test_0.1_0.2,Micro1,49.500535566396735,1.182091223304992,0.44164680301347037,0.31107863351307335,1.8551742627345842,-1.4768900804289535,29.723860589812332,20.021447721179623,42.97855227882037,373,31.36742122762676,19.984660576566196
test_0.15_0.15,Micro4,49.513177953420495,1.0093229036082196,0.458471838479762,0.5026125679986101,1.827855153203345,-2.7116434540389984,18.969359331476323,28.303621169916436,41.061281337047355,359,45.0719152643771,14.969770230898783
test_0.2_0.2,Micro1,49.53623512704015,1.0885282417694027,0.45456138287306447,0.3578153210893892,1.717882037533511,-1.4752010723860585,14.60857908847185,20.394101876675602,30.010723860589813,373,35.08626493661056,62.89361606422668
test_0.15_0.25,LC2,49.54613843470775,1.1464271635310943,3.355846033345619,3.558038975146239,13.889088785046733,-17.02105140186916,33.81308411214953,6.925233644859813,38.14485981308411,428,331.3770485830496,22.25525652978779
test_0.15_0.3,LC2,49.54741318064081,1.2658595120199625,3.502076230337776,3.571484883422105,13.87579439252337,-16.22224299065421,33.81308411214953,4.58411214953271,35.88317757009346,428,346.6329477627333,29.38334325511095
test_0.25_0.15,Micro1,49.556940101572785,1.0231093592048217,0.45497361580795526,0.3810762782782027,1.6800268096514759,-1.5284986595174266,9.876675603217159,29.45308310991957,33.39946380697051,373,36.42133881592508,36.03079526100811
test_0.25_0.2,Micro3,49.568116724288856,1.3073594838420515,0.44833679413752425,0.529748915168064,1.5122631578947374,-1.91936842105263,8.51842105263158,21.926315789473684,26.05,380,46.129896024766545,72.79403856260822
test_0.2_0.1,MC1,49.593375200269186,1.0560133755284085,3.1287297248469437,2.9433848916773195,37.68885906040267,-32.64295302013421,18.140939597315437,30.758389261744966,45.80536912751678,149,316.74950364277464,7.797303390278474
test_0.1_0.65,LC2,49.613907523113554,1.1566151341924342,3.245815711984708,3.106389501582357,14.112897196261684,-10.998621495327091,45.3177570093458,0.030373831775700934,42.31308411214953,428,320.8447147070034,41.09118272503271
test_0.25_0.1,MC1,49.628641278891614,1.0354533120856373,3.221589309822385,3.053817194137926,37.865234899328854,-32.415100671140934,12.335570469798657,30.986577181208055,40.442953020134226,149,320.0966839453382,21.181488071018077
test_0.15_0.15,Micro1,49.62964169339102,1.0573978896473026,0.4264301019973684,0.31050418946356845,1.7759249329758708,-1.507587131367291,21.702412868632706,28.908847184986595,43.45308310991957,373,31.587485343139466,17.206105724854712
test_0.1_0.15,MC2,49.630929831697316,1.0663663739320215,1.1896584637294565,1.2733540042417208,4.546181818181816,-5.562848484848481,37.236363636363635,19.848484848484848,53.345454545454544,165,111.05259914497859,1.0889623357732692
test_0.1_0.7,LC2,49.631151325573505,1.164140200251126,3.246469750702998,3.0954809261883836,14.112897196261684,-10.913504672897188,45.3177570093458,0.016355140186915886,42.299065420560744,428,320.7859028286548,43.42978778691197
test_0.15_0.1,LC1,49.63683154565318,1.0493055088157799,3.5528928227285967,3.8229389517515786,15.88531017369728,-19.4312158808933,35.08436724565757,23.114143920595534,54.87096774193548,403,354.66679082179866,1.0837134372324928
test_0.15_0.2,Micro2,49.63934886499901,1.071398304223933,0.36725414298024267,0.3963000565836825,1.7263907284768207,-1.816986754966887,21.625827814569536,22.748344370860927,38.70860927152318,302,35.86674077170722,24.386121431982215
test_0.1_0.1,SC4,49.65697225582614,1.105079919650689,0.9621949071507886,0.958860692518191,4.689753424657533,-4.581068493150686,36.71232876712329,27.84109589041096,60.6,365,93.26654820564352,1.1189598883306102
test_0.1_0.2,Micro3,49.65799372896709,1.1316442778656135,0.5569336967363983,0.4683627163832251,2.0623421052631574,-2.084105263157894,27.852631578947367,21.54736842105263,42.97631578947368,380,45.49391435133583,17.190122152852954
test_0.1_0.45,LC2,49.669764961842226,1.155349397535654,3.3255618111414913,3.3529799383279912,14.522733644859818,-13.565724299065431,45.3177570093458,0.7429906542056075,43.01635514018692,428,335.4116313975162,36.36654358290827
test_0.1_0.1,SC2,49.68421693419769,1.049497317707587,0.9893650709317932,0.9888751715137123,4.498564102564101,-4.632820512820508,36.97948717948718,25.643589743589743,58.45897435897436,390,98.90735307435435,3.6499562438815305
test_0.1_0.75,LC2,49.68912635288264,1.2220096434450893,3.246469750702998,3.0899740357375,14.112897196261684,-10.888084112149528,45.3177570093458,0.007009345794392523,42.28971962616822,428,320.6313129283361,43.5449305853205
test_0.1_0.8,LC2,49.68912635288264,1.2220096434450893,3.246469750702998,3.0899740357375,14.112897196261684,-10.888084112149528,45.3177570093458,0.007009345794392523,42.28971962616822,428,320.6313129283361,43.5449305853205
test_0.1_0.15,SC1,49.7014556573068,1.0836638432576708,0.9488339437036164,0.9698199983736875,4.365652173913041,-4.198115942028988,34.43768115942029,18.330434782608695,49.11014492753623,345,93.01927364396944,1.113012841446894
test_0.1_0.6,LC2,49.70624321256377,1.1439011033746491,3.2515034915284535,3.1299379869325077,14.115654205607479,-11.116355140186908,45.3177570093458,0.08411214953271028,42.36448598130841,428,321.79572713643546,38.67945589497983
test_0.1_0.15,Micro1,49.73783061702128,1.0836777235970332,0.4250162807078602,0.2966135398776594,1.8416621983914208,-1.4876943699731893,29.723860589812332,28.60053619302949,50.1769436997319,373,30.16264100917869,17.191841747710082
test_0.15_0.2,LC2,49.74136322585443,1.1764541484456954,3.499352281138729,3.3540766945280076,16.737149532710273,-14.64752336448598,33.81308411214953,10.876168224299066,41.98364485981308,428,333.4572501989238,19.902433707752973
test_0.1_0.15,SC2,49.746769497596,1.102031331336786,1.0750415863187566,1.0324317782601466,4.647589743589746,-4.624871794871788,36.97948717948718,18.405128205128204,51.65384615384615,390,105.81776651175196,3.7282947871241348
test_0.15_0.1,MC2,49.75220289130348,1.0812360386756947,1.2434155952799304,1.2162042511596782,4.985515151515151,-5.469030303030304,26.848484848484848,28.46060606060606,51.8,165,113.17749961599147,1.1247394943109665
test_0.15_0.55,LC1,49.75816223504795,1.345758308083772,4.480485183399341,3.6040757303553725,17.040942928039705,-13.73888337468982,35.08436724565757,0.23076923076923078,32.687344913151364,403,388.1416743101067,83.3358706300003
test_0.15_0.2,LC1,49.78049940786261,1.1977881627626388,4.149513024083872,4.079046042688205,17.82012406947891,-17.86642679900744,35.08436724565757,10.620347394540943,42.79652605459057,403,390.5237348140409,11.36804562617773
test_0.25_0.2,MC1,49.78505814377049,1.07430163218936,5.709995513964911,4.22466422697917,38.21530201342282,-32.670536912751686,12.335570469798657,15.302013422818792,25.57046979865772,149,490.93336878060427,61.45113532037736
test_0.15_0.5,LC1,49.79063625621444,1.3331957973008666,4.491299226882739,3.599393153204557,17.09553349875931,-13.75712158808932,35.08436724565757,0.27791563275434245,32.734491315136474,403,389.43254172112876,83.36687732441413
test_0.15_0.15,SC1,49.79867425074089,1.0921922425298132,0.9740718728137864,1.0507151247492825,4.196753623188406,-3.9794782608695676,24.394202898550724,18.544927536231885,39.87246376811594,345,97.17241996908083,12.770596486643866
